spec_f0,spec_f1,spec_f2,spec_f3,spec_f4,y,regime,split
0.9069613303831771,0.9969291994177388,0.8187514169548551,0.9041762330017479,0.7425758743744866,0.43228493858677813,1,test
-0.3329452624778258,0.9930484091948684,0.9098695975466566,-0.330630763252573,-0.3029367719757656,-2.3573846732278785,1,test
0.5338823036023218,0.9422010545127869,0.5633557637683694,0.5030244694398236,0.3007656729083025,-0.2930759805263381,1,test
0.11065386140897271,0.992666330060928,-0.5955909417752703,0.10984236251191551,-0.06590443752764025,1.59828622773768,1,test
0.13513506679631926,0.9999169799687805,-0.5320805795794866,0.13512384787885506,-0.0719027446624983,1.9339114284677361,1,test
0.8631472622461721,0.8819764753531493,0.9638890577582229,0.7612755800665995,0.8319782013130527,-1.4447227193536811,1,test
-0.6302524388863473,0.4050086751635954,-0.6445834870258165,-0.25525770529198455,0.40625031476388695,9.08365852993475,1,test
0.8275071809605797,0.9882681536509982,0.07085046371999582,0.817798993860855,0.05862926750268359,0.5763673012393529,2,test
0.7748612029384678,0.9599130873765944,-0.48689328050076386,0.7437994096010063,-0.3772747130314785,0.6873579041413702,1,test
0.8007914025687342,0.9612411714584261,0.712699824349893,0.7697536658990065,0.5707238919516416,0.3358426213276288,1,test
-0.2969947174491944,0.8475932926413094,0.9453351693145853,-0.25173073045983807,-0.2807595515053717,-3.841017210132201,1,test
0.9768631779883858,0.9711898523293636,0.3870287036143278,0.9487196055765337,0.3780740893854174,-0.9847516097685522,1,test
-0.863351071534839,0.7176365106283563,-0.8401526463194071,-0.6195722504235144,0.7253466874526909,2.789464050539196,1,test
0.16794778077452072,0.9930177501978985,-0.026135079008436146,0.1667751274154443,-0.004389328519833785,-0.8710623974690573,1,test
0.6003783141920518,0.9993799250620979,-0.1607517134050439,0.6000060346461616,-0.09651184269760411,0.9491888941227994,2,test
-0.11094995947660835,0.17893232715924445,-0.6155155096777272,-0.019852534447373393,0.06829142085596773,9.19749445246844,1,test
0.15486634411442796,0.15924070695860948,0.9910539499339357,0.024661026120876783,0.15348090204643194,20.560758082119136,1,test
-0.3759353011347383,0.9738962837934819,-0.861891344380936,-0.3661219927219053,0.3240153820952716,3.9350401403746003,2,test
0.20756861626335,0.8369496560248546,0.7145455342175198,0.17372448198316584,0.14831722779468687,2.3805476366952862,1,test
0.23221134453932407,0.9798045639278373,0.2793820427221122,0.22752173517544916,0.06487567978064457,-0.9469182719236244,1,test
-0.18037710014264224,0.9428445941116194,-0.21849811546073972,-0.1700675737710204,0.039412056453440536,4.058490841732355,1,test
0.650134796466638,0.35789662681901624,0.1319406150071616,0.2326810506330774,0.085779184883364,4.237564363302125,1,test
0.9866414937170379,0.7891697725818193,0.6513590754936046,0.7786276432164615,0.642657891191159,-1.5703308095073558,1,test
0.8212690555884892,0.15924070695860937,0.5370805490214956,0.13077946501514043,0.44108763526983114,3.757487272601157,2,test
-0.539960170371934,0.9691339208881075,0.9991063274157633,-0.5232937170359633,-0.5394776227710932,-4.103050428976276,1,test
0.9600995812262654,0.9213388885666439,0.9792157256342545,0.8845770810803072,0.9401446081116209,1.6065411601446102,1,test
0.8715675117473707,0.779695263057028,-0.7764296574390802,0.6795570603438252,-0.6767108645810423,1.3662101067406476,2,test
-0.036539699175961504,0.8332722210524317,0.7959939398904474,-0.03044751628894126,-0.029085379109485332,1.138561263293138,1,test
0.12137895834351342,0.9868191722498859,0.9989951620096956,0.11977908320109933,0.12125699215494633,0.14234159280243566,2,test
0.3012998279754367,0.9838511391825026,0.9429810041011603,0.29643417898912566,0.28412001431978434,-3.311491621909825,1,test
0.5598904728136046,0.1592407069586096,0.9800973204386851,0.08915735471022845,0.5487471521437624,30.600147841521004,1,test
-0.32760432005440365,0.18659648490506214,-0.6999699523660147,-0.06112981456186467,0.22931318030338144,5.075362229029929,2,test
0.5798175737451536,0.8629497620314492,0.020497671233473624,0.5003534372850325,0.011884910002018592,-1.4896627000648341,1,test
-0.19959089273299235,0.8279222216497897,-0.8618913443809355,-0.16524573533256393,0.17202566286383003,-4.054385764038772,1,test
0.8583261255970613,0.9859987428048885,0.8982068068968304,0.8463084807552936,0.7709543685486645,-0.02441147276383565,2,test
0.055059073871140174,0.9943799391361908,0.3396527901865773,0.05474963852487928,0.018700968065421764,1.2151089003978832,2,test
