bucket,date,y_hat_mru,actual,retrained
Bucket_A,2020-11-27,0.00295025102623672,0.003551983606685516,1
Bucket_A,2020-11-30,0.005821569075279483,0.003826126000784136,0
Bucket_A,2020-12-01,0.009284001574801757,-0.006318061649036144,0
Bucket_A,2020-12-02,0.0046758950309079205,-0.022550244118339724,0
Bucket_A,2020-12-03,0.004799219009295651,-0.01635915816709288,0
Bucket_A,2020-12-04,0.0028724082871348124,-0.008732634226391256,1
Bucket_A,2020-12-07,0.0063687423896891665,-0.006537229315291659,0
Bucket_A,2020-12-08,0.00902158380488239,-0.0016622250649609427,0
Bucket_A,2020-12-09,0.006696969050784215,0.015772238964755214,0
Bucket_A,2020-12-10,-0.013894554463805851,0.011394683326262811,0
Bucket_A,2020-12-11,-0.02738771316231161,0.008613896691825662,1
Bucket_A,2020-12-14,-0.0010865864179017606,0.0074874787319128,0
Bucket_A,2020-12-15,0.0007051922016537793,0.012733184609101333,0
Bucket_A,2020-12-16,0.0038509387998541867,-0.0007247777577299441,0
Bucket_A,2020-12-17,0.0025368703509517383,0.0030740985883460636,0
Bucket_A,2020-12-18,0.0028896961646992605,0.012465113379638071,1
Bucket_A,2020-12-21,0.0028550076369709652,0.0021437433347961665,0
Bucket_A,2020-12-22,0.002694192165141855,-0.007859700316238172,0
Bucket_A,2020-12-23,0.002337412820048775,-0.0040930353179808865,0
Bucket_A,2020-12-24,0.002377699496040088,-0.00533838153676891,0
Bucket_A,2020-12-28,0.0025303022989872355,-0.009501565814748258,1
Bucket_A,2020-12-29,0.0029869424310142575,-0.04471895106770496,0
Bucket_A,2020-12-30,0.0046787909769793416,-0.02165476239978048,0
Bucket_A,2020-12-31,0.008843501534071652,-0.016629083148111734,0
Bucket_A,2021-01-04,0.0012982812617283591,-0.017390519839532992,0
Bucket_A,2021-01-05,-0.0009245982172689574,-0.0284706881925203,1
Bucket_A,2021-01-06,0.0045435338623413465,0.014603558475411171,0
Bucket_A,2021-01-07,-0.010801593788996424,-0.01688166993760898,0
Bucket_A,2021-01-08,-0.0051425268686234385,-0.017726609524059023,0
Bucket_A,2021-01-11,-0.006195901076732532,-0.006025468618475305,0
Bucket_A,2021-01-12,-6.057064152733069e-05,0.02108545306020826,1
Bucket_A,2021-01-13,-0.008134719704308813,0.03559563765270202,0
Bucket_A,2021-01-14,-0.004323825866758816,0.053615652583854034,0
Bucket_A,2021-01-15,0.001812250679695189,0.06098338090409494,0
Bucket_A,2021-01-19,0.0053841719955977085,0.053329734903865944,0
Bucket_A,2021-01-20,-0.002406549590241511,0.029173050276987467,1
Bucket_A,2021-01-21,-0.0022447275356988396,0.003489195762814812,0
Bucket_A,2021-01-22,-0.0015862925894254611,0.0002019943055980855,0
Bucket_A,2021-01-25,-0.00041101944029641157,0.006301605307322156,0
Bucket_A,2021-01-26,-0.0014193933113848198,0.002395303259015158,0
Bucket_A,2021-01-27,-0.0021704868853388696,0.012019043662261808,1
Bucket_A,2021-01-28,0.007176347080232581,0.01539292061962616,0
Bucket_A,2021-01-29,-0.0042068704059933905,0.011149587545500772,0
Bucket_A,2021-02-01,-0.002977112907228722,0.007509114810993811,0
Bucket_A,2021-02-02,0.01719229409431211,0.00528957858940915,0
Bucket_A,2021-02-03,0.001885111419246485,0.005170678406376972,1
Bucket_A,2021-02-04,-0.003109932173164255,0.015679292666024303,0
Bucket_A,2021-02-05,0.005856716354407431,0.011840385519346075,0
Bucket_A,2021-02-08,0.001199916139225758,0.009683921916517457,0
Bucket_A,2021-02-09,-0.005079138855130078,0.0038273731798004196,0
Bucket_A,2021-02-10,0.007977198345790625,-0.003438963594086686,1
Bucket_A,2021-02-11,0.006546308556857984,-0.013229890420924595,0
Bucket_A,2021-02-12,-0.002670591195369147,-0.025312196098414175,0
Bucket_A,2021-02-16,0.004252528070371422,-0.03374188435059422,0
Bucket_A,2021-02-17,0.0006915654670089896,-0.02896780495878315,0
Bucket_A,2021-02-18,0.009825154864124433,-0.04821911493797326,1
Bucket_A,2021-02-19,0.00031156519626798697,-0.027014900125645225,0
Bucket_A,2021-02-22,0.0007399674248004947,-0.0066159983424319835,0
Bucket_A,2021-02-23,0.00785594671262378,-0.013334442740814523,0
Bucket_A,2021-02-24,0.00814857437418227,-0.026516458653833785,0
Bucket_A,2021-02-25,-0.0015556005736167967,-0.007218850093649198,1
Bucket_A,2021-02-26,0.008359741325526958,-0.029049383282906738,0
Bucket_A,2021-03-01,-0.005232564873895828,-0.06719308283835579,0
Bucket_A,2021-03-02,0.00516760913742769,-0.030424245392744798,0
Bucket_A,2021-03-03,-0.0022608371456448143,-0.025193168820256906,0
Bucket_A,2021-03-04,0.007311452436261396,-0.006295897882116375,1
Bucket_A,2021-03-05,-0.011059564909191437,-0.016801442768056285,0
Bucket_A,2021-03-08,-0.0200223660455195,0.033610757632338784,0
Bucket_A,2021-03-09,0.01065367725466853,0.015626915492562787,0
Bucket_A,2021-03-10,-0.006738633514103649,0.02693429690813587,0
Bucket_A,2021-03-11,-0.001924948074607938,-0.012127531780815937,1
Bucket_A,2021-03-12,-0.009820030046099208,0.01083897759481156,0
Bucket_A,2021-03-15,-0.005455282973765367,0.011508290963136103,0
Bucket_A,2021-03-16,0.0003790768663200753,0.003566617683017803,0
Bucket_A,2021-03-17,-0.0072256086381163875,-0.008889094528253372,0
Bucket_A,2021-03-18,0.001313338896621694,0.0010957725871284518,1
Bucket_A,2021-03-19,-0.0051549553396227745,-0.012057154623051014,0
Bucket_A,2021-03-22,0.0012267982963777226,-0.016822384729630935,0
Bucket_A,2021-03-23,0.0003766913379080686,-0.028989002403416064,0
Bucket_A,2021-03-24,-0.005274749278814584,0.0005108777675086884,0
Bucket_A,2021-03-25,-0.0008771881789235151,0.024917153144280002,1
