zz_f0,zz_f1,zz_f2,zz_f3,zz_f4,zz_f5,zz_f6,zz_f7,zz_f8,zz_f9,y,regime,split
0.10724816222875627,0.09864636057984044,-0.18114875228812993,0.6465507947477924,0.36934037062335456,0.49404465048812896,0.07187679760311172,-0.05121486069333636,0.02124947222369372,-0.14456121372438416,0.43228493858677813,1,test
0.008313298771652877,0.004608386070553916,-0.10965485182347312,0.20911430977176237,0.09620240470999036,-0.12498918455549862,0.006067853044484484,-0.008893769864125545,0.346884737235098,-0.04658978357865301,-2.3573846732278785,1,test
0.11773912727975594,0.25146557451874996,0.3429399589202243,0.6424031865471789,0.19978245831446365,0.2479370334848755,0.14946630821108964,0.0951645331858611,0.36430907689622616,0.2264731294554783,-0.2930759805263381,1,test
0.7371026894709142,-0.5790391162122855,0.21098156146020025,0.7266029596747564,-0.7398541991637505,0.22321895117018742,0.5411574744299524,-0.19654803044131347,-0.42926011079560056,0.18069943064989186,1.59828622773768,1,test
0.28569964843639395,-0.3128880191126125,0.4021600401500356,0.825488369000708,-0.9113729600750905,0.11525636847519943,0.2630791810350238,-0.12598541171307104,-0.2570091154272877,0.3857622357737044,1.9339114284677361,1,test
-0.33678053402047636,-0.04536919354302327,0.03275080759143201,-0.007219024758155612,0.01859481416821057,-0.04687026801176469,0.004229822485068979,-0.0530459946537562,-0.6353511554743706,-0.004547029916732254,-1.4447227193536811,1,test
0.12977217650444473,-0.35753349922847033,0.0898222039179783,0.3332612077552954,-0.04641429180434431,0.6298620749292414,0.10847826721661971,-0.033163499812661534,-0.10127913504076524,0.10264533478878218,9.08365852993475,1,test
-0.06676004918279788,0.7287974769298211,-0.2725668263807265,-0.06437482198924743,-0.05196047110214838,0.16424137656360507,0.12330025113194973,-0.31312327890899166,-0.18346103147373433,0.14683960619507966,0.5763673012393529,2,test
0.061698079588329624,0.23192814533894035,-0.3274533762323701,0.2506151860656241,0.1515445327847278,0.1331514670514427,0.015467975874787793,-0.08356928591642171,0.09020946621658371,-0.19234049037704887,0.6873579041413702,1,test
-0.0008363980994050557,-0.03473852062875049,0.015166904754047694,0.0536984794084332,0.015210430160356836,-0.004782484967941786,-0.009789769144195937,-0.0005329793307913833,0.3405305120710621,0.0008828311698720614,0.3358426213276288,1,test
-0.09856763703335852,0.01895218458130521,0.1813527072763852,-0.0641581893234191,-0.010985204697218531,0.44398697255079256,0.07507987368210409,0.008346667256284107,-0.0641716214499109,-0.09030207198905979,-3.841017210132201,1,test
0.6387264743517783,0.23125989802402336,-0.09231525360731929,0.3069071499893274,0.17674764008020766,-0.114235685528827,0.331456001553486,-0.24421911704979377,0.387208560485089,-0.14257446053045306,-0.9847516097685522,1,test
-0.1599163278265877,-0.2201942662442603,-0.24349098198344643,-0.4056992652057008,0.14028075897245543,0.47028355860667026,0.15336737844990045,0.12909033064136777,0.44358012794339174,0.11730203434716663,2.789464050539196,1,test
-0.1405286555953974,0.1181195506685232,-0.7520243877848548,0.9197178165351609,-0.6876240955911601,0.16189608000527167,-0.14066604467458346,-0.14420689462276798,0.15642744962030253,-0.751282000097989,-0.8710623974690573,1,test
-0.08857330080867071,-0.28993593245061433,-0.3490172397466833,-0.37557832574475314,0.18653399468949877,0.21194700172799533,0.0454714287644199,0.16487611976580496,0.36391763216943707,0.5939536911617396,0.9491888941227994,2,test
0.9000755275135153,0.9067076320935537,0.14239407342183247,-0.5628183440840107,0.8755159837485416,0.07694015311130707,-0.5545226862235664,0.1376865189178859,-0.511136999455768,-0.2175624489393666,9.19749445246844,1,test
-0.21050628922325293,-0.9412107775258732,0.02030056785113199,-0.003048184373066143,0.22163930657809888,0.05715836937118052,0.011732354897282526,-0.01914479913942535,0.01043921777353879,-0.13937021627179108,20.560758082119136,1,test
