bucket,date,y_hat_mru,actual,retrained
Bucket_A,2020-11-27,0.0054008987495679315,0.0035520136593336638,1
Bucket_A,2020-11-30,0.007087564062712957,0.00382584890501958,0
Bucket_A,2020-12-01,0.0071416619265996205,-0.0063182556786702815,0
Bucket_A,2020-12-02,0.005570129985660125,-0.022550464011961147,0
Bucket_A,2020-12-03,0.005256197054442841,-0.016359568526615575,0
Bucket_A,2020-12-04,0.0026450961387856206,-0.008732441716996275,1
Bucket_A,2020-12-07,0.00581490697523527,-0.006536701332369832,0
Bucket_A,2020-12-08,0.008597496323392751,-0.0016618928045986081,0
Bucket_A,2020-12-09,0.0072431856689560686,0.015772150596126133,0
Bucket_A,2020-12-10,-0.013228850136257228,0.011394279566961485,0
Bucket_A,2020-12-11,-0.02942747625008173,0.008613967022909952,1
Bucket_A,2020-12-14,-0.0034555902639229505,0.007487449745743335,0
Bucket_A,2020-12-15,0.00016465490752440602,0.012732977404394052,0
Bucket_A,2020-12-16,0.004465060496559212,-0.0007246379958383287,0
Bucket_A,2020-12-17,0.002486462373193334,0.0030749422190459175,0
Bucket_A,2020-12-18,0.0024670402683527595,0.012464813126401797,1
Bucket_A,2020-12-21,0.002434514235442411,0.002143732797266651,0
Bucket_A,2020-12-22,1.9588538069618042e-05,-0.007859788085836206,0
Bucket_A,2020-12-23,0.0014007928405622724,-0.004093125502176553,0
Bucket_A,2020-12-24,0.0023186412942511974,-0.005338799287686102,0
Bucket_A,2020-12-28,0.0033090358080938302,-0.009501317587955804,1
Bucket_A,2020-12-29,0.005362762957564754,-0.04471974140975932,0
Bucket_A,2020-12-30,0.0027127423420299887,-0.021654970348092606,0
Bucket_A,2020-12-31,0.008468411659286228,-0.01662888438058774,0
Bucket_A,2021-01-04,0.0024675989589473413,-0.017390397057357898,0
Bucket_A,2021-01-05,0.0055710702767535975,-0.028470866372156123,1
Bucket_A,2021-01-06,0.005674301998039383,0.014604072870946005,0
Bucket_A,2021-01-07,-0.009451834428932125,-0.016881265335641937,0
Bucket_A,2021-01-08,-0.0058973295888040305,-0.017726810546181082,0
Bucket_A,2021-01-11,-0.004032148735095788,-0.006025536838185519,0
Bucket_A,2021-01-12,-0.00012882626412090558,0.021085318096126793,1
Bucket_A,2021-01-13,-0.005744580822795339,0.035595798974836335,0
Bucket_A,2021-01-14,-0.004329514364397755,0.05361539989804842,0
Bucket_A,2021-01-15,0.0013242253500422958,0.06098341020229103,0
Bucket_A,2021-01-19,0.005228907063975715,0.053329759167008106,0
Bucket_A,2021-01-20,-0.0005634782956374002,0.02917322627903285,1
Bucket_A,2021-01-21,-0.0014756404332623662,0.0034888655981439864,0
Bucket_A,2021-01-22,-0.001792271886961448,0.00020216781412574214,0
Bucket_A,2021-01-25,0.0029830438239090468,0.006301484856687356,0
Bucket_A,2021-01-26,-0.0006707394233127993,0.0023951942450635144,0
Bucket_A,2021-01-27,-0.0005712423712737735,0.012018833093536685,1
Bucket_A,2021-01-28,0.0053921535626519634,0.015393042527098277,0
Bucket_A,2021-01-29,0.002142550201709444,0.011149577813113876,0
Bucket_A,2021-02-01,-0.005589229964636895,0.007509349961513978,0
Bucket_A,2021-02-02,0.015943168998015563,0.005289847532142122,0
