bucket,date,y_hat_mru,actual,retrained
Bucket_A,2020-11-27,0.011005066108884513,0.0035520136593336638,1
Bucket_A,2020-11-30,0.0018427878349566316,0.00382584890501958,0
Bucket_A,2020-12-01,0.016220573898081278,-0.0063182556786702815,0
Bucket_A,2020-12-02,0.002351123557108129,-0.022550464011961147,0
Bucket_A,2020-12-03,0.01053272767156987,-0.016359568526615575,0
Bucket_A,2020-12-04,-0.0004285965028348127,-0.008732441716996275,1
Bucket_A,2020-12-07,0.01573928059359635,-0.006536701332369832,0
Bucket_A,2020-12-08,-0.0016741961882498018,-0.0016618928045986081,0
Bucket_A,2020-12-09,0.00847028206570178,0.015772150596126133,0
Bucket_A,2020-12-10,0.007693337929905948,0.011394279566961485,0
Bucket_A,2020-12-11,0.0002854440585636274,0.008613967022909952,1
Bucket_A,2020-12-14,-0.0027557926821752963,0.007487449745743335,0
Bucket_A,2020-12-15,-0.0019021748715700726,0.012732977404394052,0
Bucket_A,2020-12-16,-0.0063661332352285905,-0.0007246379958383287,0
Bucket_A,2020-12-17,-0.0017511564296522832,0.0030749422190459175,0
Bucket_A,2020-12-18,0.0019309640799065604,0.012464813126401797,1
Bucket_A,2020-12-21,0.011036186468424906,0.002143732797266651,0
Bucket_A,2020-12-22,0.014334846697123003,-0.007859788085836206,0
Bucket_A,2020-12-23,-0.0022088863295018713,-0.004093125502176553,0
Bucket_A,2020-12-24,0.014210947921683004,-0.005338799287686102,0
Bucket_A,2020-12-28,0.017713527695594342,-0.009501317587955804,1
Bucket_A,2020-12-29,0.004415640049965769,-0.04471974140975932,0
Bucket_A,2020-12-30,-0.00045049732102673537,-0.021654970348092606,0
Bucket_A,2020-12-31,0.0056619136090947176,-0.01662888438058774,0
Bucket_A,2021-01-04,-0.00524966140886904,-0.017390397057357898,0
Bucket_A,2021-01-05,-0.01520839737090294,-0.028470866372156123,1
Bucket_A,2021-01-06,-0.005598391842442962,0.014604072870946005,0
Bucket_A,2021-01-07,0.005580962388103659,-0.016881265335641937,0
Bucket_A,2021-01-08,-0.004333073420550853,-0.017726810546181082,0
Bucket_A,2021-01-11,0.0008871173412325408,-0.006025536838185519,0
Bucket_A,2021-01-12,0.00567256608021471,0.021085318096126793,1
Bucket_A,2021-01-13,-0.010008686240019313,0.035595798974836335,0
Bucket_A,2021-01-14,0.006302803440861888,0.05361539989804842,0
Bucket_A,2021-01-15,0.002389355073003002,0.06098341020229103,0
Bucket_A,2021-01-19,-0.005078349562358142,0.053329759167008106,0
Bucket_A,2021-01-20,0.00746765151519668,0.02917322627903285,1
Bucket_A,2021-01-21,0.0022839226689995084,0.0034888655981439864,0
Bucket_A,2021-01-22,0.0028109474656791197,0.00020216781412574214,0
Bucket_A,2021-01-25,0.004392496717559769,0.006301484856687356,0
Bucket_A,2021-01-26,0.0006060709591450669,0.0023951942450635144,0
Bucket_A,2021-01-27,-0.00040366505142688065,0.012018833093536685,1
Bucket_A,2021-01-28,0.00592168075083945,0.015393042527098277,0
Bucket_A,2021-01-29,-0.004092188616426062,0.011149577813113876,0
Bucket_A,2021-02-01,0.00015664119764925314,0.007509349961513978,0
Bucket_A,2021-02-02,-0.02406430594834649,0.005289847532142122,0
Bucket_A,2021-02-03,-0.015448028752319942,0.0051709217377740035,1
Bucket_A,2021-02-04,-0.01414885382153301,0.015679407763759645,0
Bucket_A,2021-02-05,0.00039692878080236553,0.011840270798369579,0
Bucket_A,2021-02-08,-0.00042428210750491263,0.009683659893610752,0
Bucket_A,2021-02-09,-0.004879769206331769,0.0038272784403781124,0
Bucket_A,2021-02-10,-0.011276718433741893,-0.0034390242241963964,1
Bucket_A,2021-02-11,-0.0031516586486481177,-0.01322975206955701,0
Bucket_A,2021-02-12,0.0042612907020723075,-0.025312338317357463,0
Bucket_A,2021-02-16,-0.01590385689867867,-0.03374146685076174,0
Bucket_A,2021-02-17,-0.002638505856488931,-0.02896785567231852,0
Bucket_A,2021-02-18,-0.006215488224294336,-0.0482193875466137,1
Bucket_A,2021-02-19,0.007198583469976681,-0.027015312779718803,0
Bucket_A,2021-02-22,-0.0019060017800562584,-0.006616024881738847,0
Bucket_A,2021-02-23,-0.001967782061616604,-0.013334347265142044,0
Bucket_A,2021-02-24,0.002229125477688103,-0.02651612581505236,0
Bucket_A,2021-02-25,0.008473628084050533,-0.007218333522153397,1
Bucket_A,2021-02-26,-0.00371314374076573,-0.029049204923060734,0
Bucket_A,2021-03-01,-0.003357605236853278,-0.06719284992843855,0
Bucket_A,2021-03-02,-0.0029745054061057485,-0.030424538344489327,0
Bucket_A,2021-03-03,-0.0010526927042972573,-0.025193612177349722,0
Bucket_A,2021-03-04,0.004225460676506868,-0.006296178608258929,1
Bucket_A,2021-03-05,0.020941684019205323,-0.016801358943587585,0
Bucket_A,2021-03-08,0.0008369872318671051,0.03361054300010613,0
Bucket_A,2021-03-09,0.020920453537874032,0.015626915267635155,0
Bucket_A,2021-03-10,-0.0017546043921692392,0.02693441025242782,0
Bucket_A,2021-03-11,-0.0020229049601873305,-0.012127457570665245,1
Bucket_A,2021-03-12,0.003821598802566453,0.010838830550924605,0
Bucket_A,2021-03-15,0.005259737178080672,0.011508479135122207,0
Bucket_A,2021-03-16,0.0004050042342815647,0.003566496677818276,0
Bucket_A,2021-03-17,0.00045385370254479593,-0.008888937470048486,0
Bucket_A,2021-03-18,0.012935402821038411,0.0010956013443371715,1
