angle_f0,angle_f1,angle_f2,angle_f3,angle_f4,angle_f5,angle_f6,angle_f7,angle_f8,angle_f9,y,regime,split
0.08430638616834019,0.2118720850900797,-0.11325619688924515,0.5149247915258901,0.4798350568435654,0.31263946641486595,0.03565065961712684,-0.010613947983500627,0.21896464780223807,-0.015004965155344135,0.43228493858677813,1,test
0.062202922959023244,-0.12705291437420307,0.0625331542329649,-0.1891055077663829,-0.035527430876441946,0.5637042022151453,-0.0006415032692165257,0.005696721207683497,0.4698233345574572,0.0009373915374263908,-2.3573846732278785,1,test
0.24932864474338323,-0.1917454491956988,-0.29239764955505737,0.48792240109177565,0.24628890306074952,-0.10283112442994713,0.34536534812125386,0.04957629685071763,0.10325708867992553,-0.1733449667728137,-0.2930759805263381,1,test
0.02233911479676548,-0.49020446160458603,0.3429861863264681,-0.42607264965027886,0.05393104956125533,-0.2247979655790019,0.0005028819574615651,-0.3567125386502362,0.187839723458115,-0.08131446296160605,1.59828622773768,1,test
-0.04489395926863926,-0.3117203869991515,0.435568616185505,-0.34007263291929524,0.17951171149568718,-0.02615215950989383,0.009413738003541339,-0.13491314857422645,0.10415134611053384,-0.08355428892445502,1.9339114284677361,1,test
0.2683122247334112,-0.24602131842700292,-0.04590567930974043,-0.050477402256453474,-0.03533310102151688,-0.2082971730624923,-0.00021890742166194577,-0.17996763057932474,-0.14541735244390303,-0.23893906681801783,-1.4447227193536811,1,test
0.23430187697595328,0.8490867320965043,0.14765213470390331,0.0858369554650234,0.19567725837208472,0.3954283286096991,0.20698007555349368,0.15652995761838787,0.056951106706920496,0.21520341427710563,9.08365852993475,1,test
-0.038888691343486215,0.7457005230594194,0.0016056397900935937,-0.10497013848622444,-0.024475100290093144,-0.6366710679637757,0.01657965088654223,-0.038273201845348784,-0.14238971195656192,0.015758887082406137,0.5763673012393529,2,test
-0.02599426478679384,-0.05036752280796408,0.08889455020297843,0.19076917144757277,0.39328282663209524,-0.1159864718141454,-0.005404500187347061,0.0005329292949717568,0.04837923350396239,-0.18247286706736657,0.6873579041413702,1,test
-0.044546142879673845,0.17559741080293428,-0.3793012227928055,0.21789113835439833,0.1901958893977575,-0.03557372074792492,0.15236738250116125,-0.08055814701557462,0.16640355947938085,-0.12749347481993567,0.3358426213276288,1,test
0.20789278347347395,0.21546666611413523,-0.1136381697375925,0.003902447873342707,0.0002484273902752243,-0.43253383122971273,-0.1629565978659938,0.042078741507339534,0.35840457215829213,-0.07290174287816409,-3.841017210132201,1,test
0.6923681818581462,0.35506091108115917,0.17517703579657806,0.3866599586527226,0.29540874492174607,0.2347851916835509,0.43942182998461066,0.2667599876397284,0.32779918128819907,0.23289162763354376,-0.9847516097685522,1,test
-0.06322490033293071,-0.29552527572262927,0.11216738368858464,0.359937488548982,-0.019682705997206618,0.3612305913496145,0.09551218305368542,-0.07243355673764834,0.14672983498693487,0.10466044092544707,2.789464050539196,1,test
0.0298657912401607,0.0799399214752371,0.05448913387131493,0.9191997900940563,-0.3435738691557942,0.49169402677880214,0.02980517615513714,-0.002606038559172269,0.12155663447875172,0.05406821324883573,-0.8710623974690573,1,test
0.09308615492657729,-0.21882080907908724,0.07289367202437042,-0.26611335887274173,-0.24184868116322425,-0.30236076790023625,-0.055199883532024596,-0.026858358782357927,0.3848454823188463,0.07243771825026032,0.9491888941227994,2,test
-0.36127765936929007,-0.8768785961727589,-0.4895152502588006,0.11147845101082021,0.3096549020394422,0.27627557977346906,-0.048371506360690986,0.465851363985702,-0.04534010809019973,0.27534607623523677,9.19749445246844,1,test
