iqp_f0,iqp_f1,iqp_f2,iqp_f3,iqp_f4,iqp_f5,iqp_f6,iqp_f7,iqp_f8,iqp_f9,y,regime,split
0.5797270828679864,0.9823133656527946,0.29313338352894647,-0.08913463580571707,0.5757967979403028,0.35135233326972337,-0.02290998682618152,0.29655682982427545,-0.0871794479801331,-0.08341591396264808,0.43228493858677813,1,test
-0.13121873899505276,0.9607255054875332,0.6080553490750082,0.5106704200161085,-0.12750413631596486,-0.10457407014284861,-0.12164077375215426,0.5970256255989481,0.505660523366801,0.4406943376653476,-2.3573846732278785,1,test
0.2668866342147814,0.7740453632419881,0.2837802973193398,0.9348501176715075,0.3560084531707835,0.3733383295691376,0.29308980349503333,0.36960580127581544,0.7461965382357362,0.30921657851790957,-0.2930759805263381,1,test
0.026192695167483793,0.9230766236318426,-0.5256802624583782,0.0708684899519515,0.006468581509181226,0.27562955239485193,0.028346099747328546,-0.5309460082875606,0.05071439117594957,-0.09287087730541282,1.59828622773768,1,test
0.05656012870842814,0.999196700189099,-0.5229365738210346,0.07185821791905483,0.05631670283313298,0.09503392694891216,0.03642619124878635,-0.5229674707053963,0.07160028377237028,0.023400951937647296,1.9339114284677361,1,test
0.7344134077279318,0.6542249877406404,0.9180957775360084,0.5367295059252435,0.6069839328444703,0.7101857758515522,0.5445208425234123,0.6441574999006116,0.5336882760965241,0.5441763933107012,-1.4447227193536811,1,test
-0.04224983859942455,-0.02073943497668379,-0.05292878141040691,0.9126785399593887,0.5930010757556899,0.5761552722903238,-0.08226795803108529,0.584162039089626,-0.05852014811422927,-0.09329955526840013,9.08365852993475,1,test
0.515530486465825,0.951317254402512,0.04294145204374328,0.9977218789147237,0.5130349681279935,0.07063084498857414,0.5154322063174613,0.05614984474344085,0.949297317485761,0.04356240611098546,0.5763673012393529,2,test
0.10241489190956221,0.7022514214948046,-0.018933960079242917,0.25551326054955903,0.22691677520399933,0.06930706503631956,0.36956321774275713,-0.01239891590647671,0.3266420565376047,0.0901786286420879,0.6873579041413702,1,test
0.6753185313570196,0.8951148654344863,0.589763749013888,0.908053246480859,0.6577714248424367,0.556072514742035,0.660296544817923,0.5893789696882263,0.8311116582155439,0.5898274411207547,0.3358426213276288,1,test
0.02001038754806972,0.07911380843758997,0.6939419887286056,-0.1360581543692856,0.33602067534165436,-0.019710087971101534,0.46527566825716943,0.2532680620795467,0.4690252741644483,0.004016632804875617,-3.841017210132201,1,test
0.9429955308329536,0.9111937684198751,0.3428079952193617,0.9349339274334312,0.8671058384805462,0.35092783369569647,0.8874939350589733,0.3540952785109438,0.8608200164596319,0.3518354949055121,-0.9847516097685522,1,test
0.35182817824596646,-0.2609752396038636,0.2795568973777858,0.04452360991218718,0.18961205994713293,0.3527258652604384,-0.03889036841782248,0.2414872233095568,0.057418899391392164,-0.020805652919566264,2.789464050539196,1,test
-0.10244665069998576,0.9572543298303692,0.01586804935614894,0.9999927451999542,-0.08188197272173164,0.030119973777218367,-0.10244326757139642,0.03301391271649623,0.9572478095667686,0.015870825840818628,-0.8710623974690573,1,test
-0.020517156598066077,0.9968602229726047,0.0052912835495618205,0.9219746265515179,-0.018683629764998794,-0.04788105727814784,0.025258054739183824,0.006398313909198547,0.9193807173700124,0.03519806017046752,0.9491888941227994,2,test
-0.02458901750656517,0.10585742319774949,-0.44838380289757546,-0.03088014830840813,0.04339904591051311,-0.24299604776192008,0.7003788064415292,-0.015061012241967708,0.03487631786128895,-0.11346152666184739,9.19749445246844,1,test
-0.039033927054786255,0.04948276921466227,0.8891085202630521,0.12188995934616703,-0.003399174297502472,-0.07981888269315682,-0.40408414309688967,0.06278536914575975,0.21350235765895784,0.16784790623475862,20.560758082119136,1,test
0.0005116399379775927,0.6489766905996228,0.13063901706991288,0.0013920491058174722,0.05849217226000586,0.36262323014627307,-0.40534160864923513,0.24039543470377142,0.13910913515966894,-0.18744702909770228,3.9350401403746003,2,test
0.02420073737094841,0.22950287248899687,0.23843621037284785,0.23657000120128469,0.3380097518434595,0.33239276547720387,0.3335750238250282,0.4988560465497578,0.4990625441504859,0.4982854202811861,2.3805476366952862,1,test
-0.0013924797459058391,0.8651328966000451,-0.003911430487748557,0.0016411822480750793,0.009340262916490573,0.8572899077932553,0.8106477597364712,0.014392006111373656,0.042713013788224244,0.8083886080171387,-0.9469182719236244,1,test
0.04251053176520797,0.5007078215549308,0.04644012532742431,0.06369895138433135,-0.04165155878825266,0.5512323898463953,-0.004588489326522394,-0.038310171984507646,0.38013045505031917,0.0003913947775794069,4.058490841732355,1,test
